primerid	contrast	logFC	varLogFC	z	pval	adjP
MTRNR2L1	freq	-3.00049429079076	0.479613466987016	-4.33258528343981	8.73234419403612e-13	3.61889376797173e-09
TGFBR3	freq	8.84311711612109	4.404220314291	4.2137703107234	1.360230696475e-12	3.61889376797173e-09
IKZF2	freq	13.0151476260756	10.4038700205647	4.03507526264783	3.09906743722956e-12	5.49671261116616e-09
TIGIT	freq	9.92894934212264	5.47696319973961	4.24261265912249	9.40319598192624e-10	1.25086014549574e-06
GBP5	freq	-1.34165724582711	0.808070413747293	-1.49250906459935	7.84151942053133e-08	8.34494496732944e-05
ALOX5AP	freq	11.1322461770712	6.31322878111396	4.43054383589298	2.03705765161286e-07	0.000180653062737201
TIAM1	freq	7.755474443137	2.36216516380152	5.0460696512794	2.58526399009044e-07	0.000196516995589589
IL17F	freq	-4.836363240135	2.70020274628187	-2.94320643416754	3.66316237300822e-07	0.000243646087334709
CCR4	freq	8.32697675974691	2.62924279931987	5.13537314859794	2.83242067651515e-06	0.00150713104197371
CSF2	freq	0.125829106444576	0.376892146740155	0.204961631043311	2.6990182486655e-06	0.00150713104197371
GATA3	freq	6.77513615892781	4.43145717013807	3.2184350518761	6.25935589052315e-06	0.00302782115395215
FAM129A	freq	5.89729622145446	2.7985921547101	3.52519492956474	9.58932983199359e-06	0.00425206866966983
GBP1	freq	-1.7685502577637	1.44828874910317	-1.46956847656149	1.0568509665559e-05	0.00432577230234151
AMICA1	freq	6.7051556052504	3.12658307328902	3.79204842502712	1.36528955655001e-05	0.00518907552171616
ID3	freq	2.51946191644511	5.40452701302748	1.08374960479579	1.84778413048942e-05	0.00655470623888945
UBE2L6	freq	-0.942923963595247	0.442995928569269	-1.41669645021667	2.49695293858567e-05	0.00804882081951568
ZFP36	freq	8.48770171471028	7.39093640981819	3.12205375064021	2.57150824904654e-05	0.00804882081951568
IRF4	freq	8.5380579078709	2.37043602265084	5.54555448816475	3.16979686081677e-05	0.00809019134756534
PHACTR2	freq	7.32303345559892	1.81426593954984	5.43676478972872	2.94118322570445e-05	0.00809019134756534
SNX9	freq	5.26086528559875	2.91378623479467	3.08196950605963	3.10200779088901e-05	0.00809019134756534
STAM	freq	5.19122405380615	5.52464181415254	2.20860326787849	3.19289641606601e-05	0.00809019134756534
PSPC1	freq	9.28714984330067	4.77387705956705	4.25056671880727	4.23419453414537e-05	0.0102409768709943
DUSP4	freq	6.53936640801151	2.51938462653391	4.11991669429475	6.10793642156054e-05	0.0141305781300538
ZFP36L2	freq	7.77063518477455	3.88586511409687	3.94196405251187	8.49568218012637e-05	0.0188356353668552
